
time,ax,ay,az,wx,wy,wz,
0.066,1.21,0.43,-2.05,-1.18,-0.70,0.38,
0.066,1.21,0.43,-2.05,-1.25,-0.65,0.36,
0.067,1.21,0.43,-2.05,-1.31,-0.60,0.34,
0.067,1.67,0.37,-1.73,-1.31,-0.60,0.34,
0.067,1.67,0.37,-1.73,-1.37,-0.55,0.32,
0.07,1.67,0.37,-1.73,-1.42,-0.50,0.29,
0.07,1.67,0.37,-1.73,-1.46,-0.45,0.26,
0.072,1.67,0.37,-1.73,-1.50,-0.40,0.23,
0.074,1.67,0.37,-1.73,-1.52,-0.35,0.20,
0.077,1.87,0.18,-1.21,-1.52,-0.35,0.20,
0.077,1.87,0.18,-1.21,-1.55,-0.31,0.17,
0.078,1.87,0.18,-1.21,-1.57,-0.26,0.14,
0.08,1.87,0.18,-1.21,-1.59,-0.22,0.10,
0.082,1.87,0.18,-1.21,-1.60,-0.19,0.08,
0.085,1.87,0.18,-1.21,-1.60,-0.15,0.05,
0.087,2.01,0.00,-0.59,-1.60,-0.15,0.05,
0.088,2.01,0.00,-0.59,-1.60,-0.12,0.01,
0.089,2.01,0.00,-0.59,-1.60,-0.09,-0.02,
0.09,2.01,0.00,-0.59,-1.59,-0.07,-0.05,
0.092,2.01,0.00,-0.59,-1.57,-0.06,-0.08,
0.095,2.01,0.00,-0.59,-1.54,-0.06,-0.11,
0.097,1.92,0.07,0.10,-1.54,-0.06,-0.11,
0.106,1.92,0.07,0.10,-1.51,-0.06,-0.14,
0.106,1.92,0.07,0.10,-1.47,-0.08,-0.17,
0.106,1.92,0.07,0.10,-1.43,-0.09,-0.19,
0.107,1.92,0.07,0.10,-1.38,-0.11,-0.22,
0.107,1.92,0.07,0.10,-1.32,-0.14,-0.24,
0.107,1.49,0.31,0.77,-1.32,-0.14,-0.24,
0.107,1.49,0.31,0.77,-1.26,-0.17,-0.26,
0.118,1.49,0.31,0.77,-1.20,-0.20,-0.28,
0.119,1.49,0.31,0.77,-1.14,-0.24,-0.29,
0.119,1.49,0.31,0.77,-1.07,-0.27,-0.30,
0.119,1.49,0.31,0.77,-0.99,-0.31,-0.30,
0.119,0.62,0.48,1.15,-0.99,-0.31,-0.30,
0.12,0.62,0.48,1.15,-0.92,-0.35,-0.31,
0.12,0.62,0.48,1.15,-0.84,-0.39,-0.31,
0.12,0.62,0.48,1.15,-0.76,-0.44,-0.30,
0.138,0.62,0.48,1.15,-0.69,-0.48,-0.29,
0.139,0.62,0.48,1.15,-0.61,-0.52,-0.28,
0.139,-0.24,0.45,1.14,-0.61,-0.52,-0.28,
0.139,-0.24,0.45,1.14,-0.53,-0.56,-0.26,
0.139,-0.24,0.45,1.14,-0.46,-0.60,-0.24,
0.14,-0.24,0.45,1.14,-0.39,-0.62,-0.22,
0.14,-0.24,0.45,1.14,-0.32,-0.64,-0.19,
0.14,-0.24,0.45,1.14,-0.26,-0.66,-0.16,
0.14,-0.95,0.39,0.83,-0.26,-0.66,-0.16,
0.14,-0.95,0.39,0.83,-0.20,-0.66,-0.13,
0.141,-0.95,0.39,0.83,-0.15,-0.67,-0.10,
0.141,-0.95,0.39,0.83,-0.10,-0.67,-0.06,
0.148,-0.95,0.39,0.83,-0.05,-0.67,-0.03,
0.148,-0.95,0.39,0.83,-0.01,-0.66,0.00,
0.148,-1.30,0.36,0.38,-0.01,-0.66,0.00,
0.149,-1.30,0.36,0.38,0.03,-0.64,0.04,
0.149,-1.30,0.36,0.38,0.07,-0.62,0.07,
0.15,-1.30,0.36,0.38,0.10,-0.59,0.10,
0.153,-1.30,0.36,0.38,0.14,-0.57,0.13,
0.154,-1.30,0.36,0.38,0.18,-0.53,0.15,
0.157,-1.15,0.41,-0.06,0.18,-0.53,0.15,
0.157,-1.15,0.41,-0.06,0.21,-0.50,0.17,
0.158,-1.15,0.41,-0.06,0.23,-0.47,0.18,
0.16,-1.15,0.41,-0.06,0.26,-0.43,0.19,
0.162,-1.15,0.41,-0.06,0.28,-0.40,0.19,
0.164,-1.15,0.41,-0.06,0.30,-0.37,0.18,
0.167,-0.56,0.51,-0.57,0.30,-0.37,0.18,
0.167,-0.56,0.51,-0.57,0.32,-0.35,0.17,
0.168,-0.56,0.51,-0.57,0.33,-0.33,0.16,
0.17,-0.56,0.51,-0.57,0.34,-0.31,0.14,
0.172,-0.56,0.51,-0.57,0.34,-0.30,0.12,
0.174,-0.56,0.51,-0.57,0.34,-0.29,0.10,
0.176,0.03,0.64,-1.21,0.34,-0.29,0.10,
0.177,0.03,0.64,-1.21,0.34,-0.27,0.07,
0.178,0.03,0.64,-1.21,0.33,-0.26,0.04,
0.184,0.03,0.64,-1.21,0.31,-0.27,-0.00,
0.185,0.03,0.64,-1.21,0.31,-0.27,-0.00,
0.186,0.03,0.64,-1.21,0.29,-0.28,-0.02,
0.188,0.19,0.75,-1.78,0.29,-0.28,-0.02,
0.189,0.19,0.75,-1.78,0.27,-0.29,-0.04,
0.189,0.19,0.75,-1.78,0.25,-0.31,-0.06,
0.19,0.19,0.75,-1.78,0.22,-0.31,-0.09,
0.192,0.19,0.75,-1.78,0.20,-0.32,-0.10,
0.195,0.19,0.75,-1.78,0.16,-0.32,-0.12,
0.196,-0.05,0.75,-2.30,0.16,-0.32,-0.12,
0.197,-0.05,0.75,-2.30,0.13,-0.33,-0.14,
0.2,-0.05,0.75,-2.30,0.09,-0.33,-0.15,
0.203,-0.05,0.75,-2.30,-0.00,-0.36,-0.16,
0.203,-0.05,0.75,-2.30,-0.00,-0.36,-0.16,
0.204,-0.05,0.75,-2.30,-0.06,-0.38,-0.17,
0.206,-0.58,0.61,-2.84,-0.06,-0.38,-0.17,
0.207,-0.58,0.61,-2.84,-0.11,-0.39,-0.16,
0.208,-0.58,0.61,-2.84,-0.18,-0.40,-0.16,
0.21,-0.58,0.61,-2.84,-0.24,-0.40,-0.14,
0.212,-0.58,0.61,-2.84,-0.30,-0.39,-0.13,
0.214,-0.58,0.61,-2.84,-0.37,-0.38,-0.11,
0.217,-1.41,0.41,-3.27,-0.37,-0.38,-0.11,
0.219,-1.41,0.41,-3.27,-0.44,-0.36,-0.09,
0.22,-1.41,0.41,-3.27,-0.51,-0.33,-0.07,
0.221,-1.41,0.41,-3.27,-0.58,-0.31,-0.04,
0.222,-1.41,0.41,-3.27,-0.65,-0.29,-0.01,
0.224,-1.41,0.41,-3.27,-0.72,-0.27,0.03,
0.227,-2.27,0.73,-3.35,-0.72,-0.27,0.03,
0.228,-2.27,0.73,-3.35,-0.80,-0.27,0.07,
0.228,-2.27,0.73,-3.35,-0.87,-0.28,0.12,
0.23,-2.27,0.73,-3.35,-0.94,-0.30,0.17,
0.247,-2.27,0.73,-3.35,-1.02,-0.33,0.22,
0.248,-2.27,0.73,-3.35,-1.09,-0.36,0.27,
0.248,-2.56,0.53,-2.93,-1.09,-0.36,0.27,
0.248,-2.56,0.53,-2.93,-1.16,-0.39,0.32,
0.248,-2.56,0.53,-2.93,-1.23,-0.42,0.37,
0.248,-2.56,0.53,-2.93,-1.30,-0.45,0.42,
0.249,-2.56,0.53,-2.93,-1.36,-0.47,0.46,
0.249,-2.56,0.53,-2.93,-1.42,-0.49,0.51,
0.249,-2.35,0.06,-2.39,-1.42,-0.49,0.51,
0.249,-2.35,0.06,-2.39,-1.47,-0.50,0.54,
0.252,-2.35,0.06,-2.39,-1.53,-0.51,0.58,
0.253,-2.35,0.06,-2.39,-1.57,-0.51,0.61,
0.253,-2.35,0.06,-2.39,-1.61,-0.51,0.64,
0.254,-2.35,0.06,-2.39,-1.65,-0.50,0.66,
0.256,-1.77,-0.35,-1.71,-1.65,-0.50,0.66,
0.257,-1.77,-0.35,-1.71,-1.68,-0.48,0.68,
0.263,-1.77,-0.35,-1.71,-1.69,-0.44,0.69,
0.263,-1.77,-0.35,-1.71,-1.70,-0.38,0.71,
0.264,-1.77,-0.35,-1.71,-1.69,-0.31,0.72,
0.295,-1.77,-0.35,-1.71,-1.67,-0.23,0.73,
0.296,-1.48,-0.46,-0.44,-1.67,-0.23,0.73,
0.297,-1.48,-0.46,-0.44,-1.64,-0.16,0.74,
0.298,-1.48,-0.46,-0.44,-1.61,-0.13,0.75,
0.299,-1.48,-0.46,-0.44,-1.58,-0.12,0.76,
0.3,-1.48,-0.46,-0.44,-1.53,-0.13,0.77,
0.301,-1.48,-0.46,-0.44,-1.48,-0.14,0.77,
0.301,-1.16,-0.41,1.00,-1.48,-0.14,0.77,
0.302,-1.16,-0.41,1.00,-1.42,-0.16,0.77,
0.303,-1.16,-0.41,1.00,-1.36,-0.17,0.77,
0.304,-1.16,-0.41,1.00,-1.29,-0.18,0.77,
0.304,-1.16,-0.41,1.00,-1.22,-0.18,0.76,
0.305,-1.16,-0.41,1.00,-1.14,-0.17,0.75,
0.306,-0.89,-0.35,2.05,-1.14,-0.17,0.75,
0.306,-0.89,-0.35,2.05,-1.06,-0.18,0.74,
0.307,-0.89,-0.35,2.05,-0.97,-0.17,0.72,
0.308,-0.89,-0.35,2.05,-0.88,-0.17,0.70,
0.309,-0.89,-0.35,2.05,-0.79,-0.17,0.67,
0.309,-0.89,-0.35,2.05,-0.70,-0.17,0.64,
0.31,-0.40,-0.18,2.65,-0.70,-0.17,0.64,
0.31,-0.40,-0.18,2.65,-0.62,-0.17,0.61,
0.311,-0.40,-0.18,2.65,-0.53,-0.17,0.58,
0.312,-0.40,-0.18,2.65,-0.45,-0.17,0.55,
0.313,-0.40,-0.18,2.65,-0.38,-0.16,0.52,
0.314,-0.40,-0.18,2.65,-0.31,-0.16,0.48,
0.315,-0.02,-0.26,2.64,-0.31,-0.16,0.48,
0.316,-0.02,-0.26,2.64,-0.24,-0.15,0.45,
0.317,-0.02,-0.26,2.64,-0.18,-0.15,0.42,
0.317,-0.02,-0.26,2.64,-0.13,-0.13,0.40,
0.341,-0.02,-0.26,2.64,-0.08,-0.11,0.37,
0.344,-0.02,-0.26,2.64,-0.04,-0.09,0.35,
0.345,-0.09,-0.54,2.21,-0.04,-0.09,0.35,
0.345,-0.09,-0.54,2.21,-0.01,-0.06,0.34,
0.345,-0.09,-0.54,2.21,0.02,-0.02,0.33,
0.345,-0.09,-0.54,2.21,0.05,0.02,0.33,
0.345,-0.09,-0.54,2.21,0.07,0.08,0.33,
0.346,-0.09,-0.54,2.21,0.09,0.14,0.34,
0.346,-0.45,-0.78,2.06,0.09,0.14,0.34,
0.346,-0.45,-0.78,2.06,0.10,0.20,0.34,
0.346,-0.45,-0.78,2.06,0.12,0.26,0.36,
0.347,-0.45,-0.78,2.06,0.13,0.31,0.37,
0.347,-0.45,-0.78,2.06,0.15,0.36,0.38,
0.347,-0.45,-0.78,2.06,0.17,0.41,0.40,
0.347,-1.00,-0.71,1.99,0.17,0.41,0.40,
0.347,-1.00,-0.71,1.99,0.18,0.44,0.41,
0.348,-1.00,-0.71,1.99,0.20,0.47,0.42,
0.348,-1.00,-0.71,1.99,0.22,0.49,0.43,
0.348,-1.00,-0.71,1.99,0.23,0.51,0.44,
0.348,-1.00,-0.71,1.99,0.25,0.51,0.44,
0.348,-1.41,-0.45,1.93,0.25,0.51,0.44,
0.349,-1.41,-0.45,1.93,0.27,0.51,0.45,
0.352,-1.41,-0.45,1.93,0.28,0.50,0.45,
0.352,-1.41,-0.45,1.93,0.29,0.47,0.45,
0.352,-1.41,-0.45,1.93,0.30,0.44,0.45,
0.354,-1.41,-0.45,1.93,0.30,0.40,0.45,
0.357,-1.23,-0.23,1.53,0.30,0.40,0.45,
0.357,-1.23,-0.23,1.53,0.30,0.35,0.45,
0.358,-1.23,-0.23,1.53,0.29,0.29,0.45,
0.36,-1.23,-0.23,1.53,0.28,0.22,0.45,
0.362,-1.23,-0.23,1.53,0.26,0.15,0.45,
0.371,-1.23,-0.23,1.53,0.24,0.09,0.45,
0.372,-0.99,-0.29,0.98,0.24,0.09,0.45,
0.372,-0.99,-0.29,0.98,0.21,0.03,0.46,
0.373,-0.99,-0.29,0.98,0.17,-0.03,0.46,
0.373,-0.99,-0.29,0.98,0.13,-0.08,0.47,
0.373,-0.99,-0.29,0.98,0.09,-0.13,0.48,
0.374,-0.99,-0.29,0.98,0.04,-0.18,0.50,
0.377,-1.00,-0.41,0.66,0.04,-0.18,0.50,
0.377,-1.00,-0.41,0.66,-0.01,-0.22,0.51,
0.378,-1.00,-0.41,0.66,-0.06,-0.26,0.53,
0.38,-1.00,-0.41,0.66,-0.11,-0.29,0.54,
0.382,-1.00,-0.41,0.66,-0.15,-0.32,0.56,
0.384,-1.00,-0.41,0.66,-0.19,-0.35,0.58,
0.387,-1.45,-0.62,0.95,-0.19,-0.35,0.58,
0.388,-1.45,-0.62,0.95,-0.23,-0.36,0.60,
0.389,-1.45,-0.62,0.95,-0.26,-0.36,0.62,
0.391,-1.45,-0.62,0.95,-0.29,-0.36,0.64,
0.392,-1.45,-0.62,0.95,-0.32,-0.36,0.66,
0.395,-1.45,-0.62,0.95,-0.33,-0.36,0.68,
0.397,-1.77,-0.80,1.67,-0.33,-0.36,0.68,
0.398,-1.77,-0.80,1.67,-0.35,-0.36,0.70,
0.399,-1.77,-0.80,1.67,-0.35,-0.36,0.73,
0.413,-1.77,-0.80,1.67,-0.34,-0.35,0.74,
0.415,-1.77,-0.80,1.67,-0.33,-0.33,0.76,
0.415,-1.77,-0.80,1.67,-0.31,-0.31,0.78,
0.416,-1.74,-1.03,2.63,-0.31,-0.31,0.78,
0.421,-1.74,-1.03,2.63,-0.29,-0.28,0.79,
0.422,-1.74,-1.03,2.63,-0.25,-0.25,0.81,
0.423,-1.74,-1.03,2.63,-0.22,-0.22,0.82,
0.424,-1.74,-1.03,2.63,-0.17,-0.20,0.83,
0.424,-1.74,-1.03,2.63,-0.13,-0.18,0.84,
0.425,-1.26,-1.08,3.26,-0.13,-0.18,0.84,
0.425,-1.26,-1.08,3.26,-0.08,-0.16,0.85,
0.443,-1.26,-1.08,3.26,-0.02,-0.13,0.86,
0.444,-1.26,-1.08,3.26,0.06,-0.09,0.87,
0.445,-1.26,-1.08,3.26,0.09,-0.08,0.88,
0.445,-1.26,-1.08,3.26,0.15,-0.04,0.89,
0.446,-0.89,-1.27,3.42,0.15,-0.04,0.89,
0.447,-0.89,-1.27,3.42,0.21,-0.01,0.90,
0.448,-0.89,-1.27,3.42,0.27,0.02,0.91,
0.482,-0.89,-1.27,3.42,0.33,0.04,0.92,
0.483,-0.89,-1.27,3.42,0.38,0.06,0.93,
0.483,-0.89,-1.27,3.42,0.42,0.08,0.93,
0.484,-0.80,-1.26,2.71,0.42,0.08,0.93,
0.484,-0.80,-1.26,2.71,0.46,0.09,0.95,
0.485,-0.80,-1.26,2.71,0.50,0.11,0.96,
0.485,-0.80,-1.26,2.71,0.53,0.12,0.96,
0.486,-0.80,-1.26,2.71,0.55,0.12,0.97,
0.487,-0.80,-1.26,2.71,0.56,0.13,0.98,
0.487,-0.82,-1.05,1.25,0.56,0.13,0.98,
0.488,-0.82,-1.05,1.25,0.57,0.12,0.99,
0.489,-0.82,-1.05,1.25,0.57,0.11,1.00,
0.489,-0.82,-1.05,1.25,0.55,0.08,1.01,
0.489,-0.82,-1.05,1.25,0.54,0.05,1.01,
0.492,-0.82,-1.05,1.25,0.51,0.01,1.02,
0.493,-0.95,-0.69,-0.33,0.51,0.01,1.02,
0.493,-0.95,-0.69,-0.33,0.48,-0.03,1.03,
0.494,-0.95,-0.69,-0.33,0.44,-0.07,1.03,
0.494,-0.95,-0.69,-0.33,0.39,-0.12,1.04,
0.495,-0.95,-0.69,-0.33,0.34,-0.18,1.05,
0.495,-0.95,-0.69,-0.33,0.28,-0.23,1.06,
0.495,-1.16,-0.18,-1.66,0.28,-0.23,1.06,
0.496,-1.16,-0.18,-1.66,0.22,-0.28,1.07,
0.496,-1.16,-0.18,-1.66,0.15,-0.34,1.08,
0.497,-1.16,-0.18,-1.66,0.07,-0.39,1.09,
0.497,-1.16,-0.18,-1.66,-0.01,-0.45,1.10,
0.498,-1.16,-0.18,-1.66,-0.10,-0.51,1.10,
0.498,-0.97,0.22,-2.27,-0.10,-0.51,1.10,
0.498,-0.97,0.22,-2.27,-0.19,-0.57,1.11,
0.499,-0.97,0.22,-2.27,-0.28,-0.63,1.11,
0.499,-0.97,0.22,-2.27,-0.37,-0.68,1.11,
0.5,-0.97,0.22,-2.27,-0.46,-0.73,1.10,
0.5,-0.97,0.22,-2.27,-0.55,-0.77,1.10,
0.501,-0.48,0.26,-2.04,-0.55,-0.77,1.10,
0.501,-0.48,0.26,-2.04,-0.63,-0.79,1.09,
0.501,-0.48,0.26,-2.04,-0.71,-0.81,1.08,
0.502,-0.48,0.26,-2.04,-0.79,-0.81,1.06,
0.502,-0.48,0.26,-2.04,-0.86,-0.80,1.04,
0.503,-0.48,0.26,-2.04,-0.93,-0.78,1.03,
0.503,0.27,0.04,-1.05,-0.93,-0.78,1.03,
0.504,0.27,0.04,-1.05,-1.00,-0.75,1.01,
0.504,0.27,0.04,-1.05,-1.05,-0.72,0.98,
0.504,0.27,0.04,-1.05,-1.10,-0.68,0.96,
0.505,0.27,0.04,-1.05,-1.14,-0.64,0.94,
0.505,0.27,0.04,-1.05,-1.18,-0.59,0.92,
0.509,0.79,-0.19,0.30,-1.18,-0.59,0.92,
0.511,0.79,-0.19,0.30,-1.21,-0.54,0.90,
0.512,0.79,-0.19,0.30,-1.23,-0.48,0.87,
0.513,0.79,-0.19,0.30,-1.24,-0.41,0.85,
0.514,0.79,-0.19,0.30,-1.24,-0.35,0.82,
0.515,0.79,-0.19,0.30,-1.24,-0.28,0.79,
0.517,1.16,-0.14,1.51,-1.24,-0.28,0.79,
0.519,1.16,-0.14,1.51,-1.23,-0.21,0.75,
0.521,1.16,-0.14,1.51,-1.21,-0.14,0.72,
0.522,1.16,-0.14,1.51,-1.18,-0.07,0.68,
0.523,1.16,-0.14,1.51,-1.15,-0.01,0.64,
0.529,1.16,-0.14,1.51,-1.11,0.05,0.60,
0.531,1.54,-0.10,2.40,-1.11,0.05,0.60,
0.532,1.54,-0.10,2.40,-1.06,0.10,0.55,
0.533,1.54,-0.10,2.40,-1.01,0.16,0.50,
0.533,1.54,-0.10,2.40,-0.90,0.25,0.40,
0.534,1.54,-0.10,2.40,-0.87,0.27,0.37,
0.535,1.54,-0.10,2.40,-0.84,0.29,0.34,
0.538,1.74,-0.30,2.45,-0.84,0.29,0.34,
0.539,1.74,-0.30,2.45,-0.77,0.31,0.28,
0.539,1.74,-0.30,2.45,-0.71,0.33,0.23,
0.552,1.74,-0.30,2.45,-0.65,0.33,0.17,
0.554,1.74,-0.30,2.45,-0.58,0.34,0.12,
0.555,1.74,-0.30,2.45,-0.52,0.33,0.08,
0.555,1.52,-0.45,1.86,-0.52,0.33,0.08,
0.556,1.52,-0.45,1.86,-0.47,0.33,0.04,
0.556,1.52,-0.45,1.86,-0.42,0.32,0.00,
0.557,1.52,-0.45,1.86,-0.37,0.31,-0.02,
0.558,1.52,-0.45,1.86,-0.33,0.30,-0.05,
0.559,1.52,-0.45,1.86,-0.30,0.29,-0.06,
0.559,0.61,-0.41,0.75,-0.30,0.29,-0.06,
0.56,0.61,-0.41,0.75,-0.27,0.26,-0.07,
0.561,0.61,-0.41,0.75,-0.25,0.23,-0.06,
0.575,0.61,-0.41,0.75,-0.23,0.21,-0.06,
0.576,0.61,-0.41,0.75,-0.22,0.18,-0.05,
0.577,0.61,-0.41,0.75,-0.21,0.15,-0.03,
0.578,-0.44,-0.39,-0.24,-0.21,0.15,-0.03,
0.579,-0.44,-0.39,-0.24,-0.20,0.12,-0.01,
0.579,-0.44,-0.39,-0.24,-0.20,0.09,0.01,
0.58,-0.44,-0.39,-0.24,-0.19,0.06,0.03,
0.58,-0.44,-0.39,-0.24,-0.19,0.03,0.05,
0.581,-0.44,-0.39,-0.24,-0.19,0.01,0.07,
0.581,-0.87,-0.41,-0.68,-0.19,0.01,0.07,
0.582,-0.87,-0.41,-0.68,-0.19,-0.02,0.09,
0.583,-0.87,-0.41,-0.68,-0.19,-0.03,0.12,
0.583,-0.87,-0.41,-0.68,-0.19,-0.06,0.13,
0.584,-0.87,-0.41,-0.68,-0.19,-0.08,0.16,
0.584,-0.87,-0.41,-0.68,-0.19,-0.10,0.18,
0.588,-0.87,-0.60,-0.78,-0.19,-0.10,0.18,
0.589,-0.87,-0.60,-0.78,-0.19,-0.12,0.20,
0.589,-0.87,-0.60,-0.78,-0.19,-0.13,0.22,
0.59,-0.87,-0.60,-0.78,-0.19,-0.14,0.24,
0.592,-0.87,-0.60,-0.78,-0.18,-0.14,0.26,
0.594,-0.87,-0.60,-0.78,-0.17,-0.14,0.28,
0.598,-0.66,-0.57,-0.34,-0.17,-0.14,0.28,
0.627,-0.66,-0.57,-0.34,-0.15,-0.13,0.31,
0.628,-0.66,-0.57,-0.34,-0.14,-0.11,0.33,
0.628,-0.66,-0.57,-0.34,-0.12,-0.10,0.35,
0.629,-0.66,-0.57,-0.34,-0.10,-0.09,0.37,
0.629,-0.66,-0.57,-0.34,-0.08,-0.07,0.39,
0.63,-0.48,-0.56,0.32,-0.08,-0.07,0.39,
0.63,-0.48,-0.56,0.32,-0.05,-0.05,0.42,
0.631,-0.48,-0.56,0.32,-0.02,-0.04,0.44,
0.631,-0.48,-0.56,0.32,0.01,-0.03,0.46,
0.631,-0.48,-0.56,0.32,0.04,-0.02,0.47,
0.632,-0.48,-0.56,0.32,0.07,-0.02,0.49,
0.632,-0.17,-0.65,0.55,0.07,-0.02,0.49,
0.633,-0.17,-0.65,0.55,0.10,-0.02,0.51,
0.633,-0.17,-0.65,0.55,0.13,-0.02,0.52,
0.634,-0.17,-0.65,0.55,0.16,-0.03,0.54,
0.634,-0.17,-0.65,0.55,0.19,-0.03,0.55,
0.634,-0.17,-0.65,0.55,0.22,-0.05,0.57,
0.635,0.06,-0.60,0.38,0.22,-0.05,0.57,
0.635,0.06,-0.60,0.38,0.24,-0.06,0.58,
0.635,0.06,-0.60,0.38,0.27,-0.08,0.59,
0.636,0.06,-0.60,0.38,0.29,-0.10,0.60,
0.636,0.06,-0.60,0.38,0.31,-0.13,0.61,
0.636,0.06,-0.60,0.38,0.31,-0.16,0.61,
0.636,0.31,-0.42,-0.13,0.31,-0.16,0.61,
0.637,0.31,-0.42,-0.13,0.32,-0.19,0.60,
0.639,0.31,-0.42,-0.13,0.33,-0.22,0.60,
0.64,0.31,-0.42,-0.13,0.33,-0.26,0.59,
0.642,0.31,-0.42,-0.13,0.33,-0.29,0.58,
0.644,0.31,-0.42,-0.13,0.32,-0.32,0.57,
0.65,0.61,-0.17,-0.57,0.32,-0.32,0.57,
0.652,0.61,-0.17,-0.57,0.32,-0.35,0.57,
0.652,0.61,-0.17,-0.57,0.31,-0.38,0.55,
0.653,0.61,-0.17,-0.57,0.30,-0.41,0.55,
0.653,0.61,-0.17,-0.57,0.30,-0.44,0.54,
0.654,0.61,-0.17,-0.57,0.29,-0.47,0.54,
0.657,0.66,0.03,-0.80,0.29,-0.47,0.54,
0.657,0.66,0.03,-0.80,0.28,-0.50,0.54,
0.658,0.66,0.03,-0.80,0.28,-0.54,0.55,
0.66,0.66,0.03,-0.80,0.29,-0.58,0.56,
0.671,0.66,0.03,-0.80,0.29,-0.62,0.57,
0.674,0.66,0.03,-0.80,0.29,-0.65,0.59,
0.675,0.44,0.09,-0.78,0.29,-0.65,0.59,
0.675,0.44,0.09,-0.78,0.29,-0.68,0.60,
0.677,0.44,0.09,-0.78,0.29,-0.72,0.60,
0.678,0.44,0.09,-0.78,0.28,-0.75,0.61,
0.679,0.44,0.09,-0.78,0.28,-0.79,0.62,
0.697,0.44,0.09,-0.78,0.27,-0.83,0.62,
0.699,0.52,0.20,-0.67,0.27,-0.83,0.62,
0.699,0.52,0.20,-0.67,0.26,-0.88,0.62,
0.7,0.52,0.20,-0.67,0.25,-0.92,0.62,
0.7,0.52,0.20,-0.67,0.25,-0.97,0.63,
0.701,0.52,0.20,-0.67,0.25,-1.03,0.63,
0.701,0.52,0.20,-0.67,0.25,-1.08,0.64,
0.701,0.68,0.21,-0.46,0.25,-1.08,0.64,
0.702,0.68,0.21,-0.46,0.25,-1.12,0.65,
0.702,0.68,0.21,-0.46,0.25,-1.15,0.65,
0.703,0.68,0.21,-0.46,0.26,-1.18,0.65,
0.703,0.68,0.21,-0.46,0.26,-1.20,0.65,
0.704,0.68,0.21,-0.46,0.27,-1.21,0.65,
0.704,0.83,0.17,-0.19,0.27,-1.21,0.65,
0.705,0.83,0.17,-0.19,0.27,-1.22,0.64,
0.705,0.83,0.17,-0.19,0.27,-1.21,0.60,
0.705,0.83,0.17,-0.19,0.27,-1.21,0.60,
0.706,0.83,0.17,-0.19,0.26,-1.19,0.57,
0.707,0.83,0.17,-0.19,0.25,-1.17,0.54,
0.707,1.34,0.03,-0.14,0.25,-1.17,0.54,
0.71,1.34,0.03,-0.14,0.24,-1.16,0.50,
0.712,1.34,0.03,-0.14,0.23,-1.15,0.46,
0.713,1.34,0.03,-0.14,0.22,-1.13,0.42,
0.713,1.34,0.03,-0.14,0.21,-1.13,0.38,
0.719,1.34,0.03,-0.14,0.21,-1.11,0.34,
