
time,ax,ay,az,wx,wy,wz,
0.192,1.92,-1.18,-2.71,-0.36,-0.66,-0.31,
0.194,1.92,-1.18,-2.71,-0.41,-0.66,-0.37,
0.196,1.92,-1.18,-2.71,-0.46,-0.67,-0.42,
0.196,1.92,-1.18,-2.71,-0.51,-0.67,-0.47,
0.197,2.99,-1.24,-2.06,-0.51,-0.67,-0.47,
0.197,2.99,-1.24,-2.06,-0.55,-0.68,-0.51,
0.197,2.99,-1.24,-2.06,-0.59,-0.67,-0.54,
0.198,2.99,-1.24,-2.06,-0.61,-0.66,-0.56,
0.198,2.99,-1.24,-2.06,-0.63,-0.64,-0.56,
0.198,2.99,-1.24,-2.06,-0.63,-0.63,-0.55,
0.199,2.33,-0.47,-0.46,-0.63,-0.63,-0.55,
0.2,2.33,-0.47,-0.46,-0.62,-0.62,-0.53,
0.2,2.33,-0.47,-0.46,-0.61,-0.61,-0.50,
0.2,2.33,-0.47,-0.46,-0.58,-0.61,-0.44,
0.201,2.33,-0.47,-0.46,-0.55,-0.62,-0.37,
0.201,2.33,-0.47,-0.46,-0.52,-0.63,-0.29,
0.202,0.46,0.28,0.97,-0.52,-0.63,-0.29,
0.202,0.46,0.28,0.97,-0.48,-0.64,-0.20,
0.206,0.46,0.28,0.97,-0.44,-0.66,-0.09,
0.209,0.46,0.28,0.97,-0.40,-0.69,0.02,
0.21,0.46,0.28,0.97,-0.36,-0.72,0.13,
0.213,0.46,0.28,0.97,-0.32,-0.76,0.25,
0.214,-1.67,0.75,1.51,-0.32,-0.76,0.25,
0.214,-1.67,0.75,1.51,-0.28,-0.81,0.36,
0.215,-1.67,0.75,1.51,-0.26,-0.86,0.47,
0.216,-1.67,0.75,1.51,-0.23,-0.91,0.56,
0.221,-1.67,0.75,1.51,-0.22,-0.95,0.64,
0.225,-1.67,0.75,1.51,-0.22,-0.99,0.70,
0.226,-1.88,0.64,0.42,-0.22,-0.99,0.70,
0.226,-1.88,0.64,0.42,-0.24,-1.02,0.75,
0.226,-1.88,0.64,0.42,-0.25,-1.05,0.79,
0.255,-1.88,0.64,0.42,-0.28,-1.07,0.82,
0.256,-1.88,0.64,0.42,-0.32,-1.08,0.83,
0.256,-1.88,0.64,0.42,-0.35,-1.07,0.85,
0.257,-1.33,-0.10,-1.60,-0.35,-1.07,0.85,
0.257,-1.33,-0.10,-1.60,-0.40,-1.04,0.86,
0.257,-1.33,-0.10,-1.60,-0.45,-1.00,0.86,
0.258,-1.33,-0.10,-1.60,-0.50,-0.94,0.87,
0.258,-1.33,-0.10,-1.60,-0.56,-0.87,0.88,
0.259,-1.33,-0.10,-1.60,-0.62,-0.80,0.90,
0.259,-1.13,-0.96,-3.39,-0.62,-0.80,0.90,
0.26,-1.13,-0.96,-3.39,-0.68,-0.73,0.92,
0.26,-1.13,-0.96,-3.39,-0.74,-0.66,0.94,
0.26,-1.13,-0.96,-3.39,-0.81,-0.60,0.97,
0.261,-1.13,-0.96,-3.39,-0.86,-0.55,1.02,
0.261,-1.13,-0.96,-3.39,-0.91,-0.51,1.07,
0.262,-1.28,-1.61,-4.07,-0.91,-0.51,1.07,
0.262,-1.28,-1.61,-4.07,-0.95,-0.49,1.13,
0.263,-1.28,-1.61,-4.07,-0.99,-0.47,1.19,
0.263,-1.28,-1.61,-4.07,-1.02,-0.48,1.25,
0.263,-1.28,-1.61,-4.07,-1.05,-0.51,1.30,
0.264,-1.28,-1.61,-4.07,-1.08,-0.56,1.34,
0.264,-1.09,-2.23,-3.58,-1.08,-0.56,1.34,
0.265,-1.09,-2.23,-3.58,-1.11,-0.63,1.38,
0.265,-1.09,-2.23,-3.58,-1.14,-0.71,1.40,
0.266,-1.09,-2.23,-3.58,-1.17,-0.79,1.42,
0.276,-1.09,-2.23,-3.58,-1.20,-0.85,1.40,
0.277,-1.09,-2.23,-3.58,-1.23,-0.88,1.37,
0.277,-0.18,-2.72,-2.72,-1.23,-0.88,1.37,
0.278,-0.18,-2.72,-2.72,-1.27,-0.86,1.31,
0.278,-0.18,-2.72,-2.72,-1.32,-0.78,1.21,
0.278,-0.18,-2.72,-2.72,-1.38,-0.65,1.10,
0.298,-0.18,-2.72,-2.72,-1.45,-0.49,0.96,
0.299,-0.18,-2.72,-2.72,-1.54,-0.32,0.83,
0.299,0.92,-3.02,-3.28,-1.54,-0.32,0.83,
0.3,0.92,-3.02,-3.28,-1.63,-0.18,0.72,
0.3,0.92,-3.02,-3.28,-1.72,-0.06,0.63,
0.3,0.92,-3.02,-3.28,-1.80,0.04,0.56,
0.301,0.92,-3.02,-3.28,-1.87,0.15,0.51,
0.301,0.92,-3.02,-3.28,-1.93,0.27,0.47,
0.301,-0.21,-3.56,-4.34,-1.93,0.27,0.47,
0.301,-0.21,-3.56,-4.34,-1.99,0.38,0.45,
0.302,-0.21,-3.56,-4.34,-2.04,0.51,0.44,
0.302,-0.21,-3.56,-4.34,-2.08,0.64,0.43,
0.302,-0.21,-3.56,-4.34,-2.12,0.78,0.42,
0.303,-0.21,-3.56,-4.34,-2.14,0.91,0.41,
0.303,-1.25,-3.10,-4.47,-2.14,0.91,0.41,
0.303,-1.25,-3.10,-4.47,-2.17,1.04,0.40,
0.304,-1.25,-3.10,-4.47,-2.19,1.16,0.38,
0.312,-1.25,-3.10,-4.47,-2.21,1.28,0.35,
0.313,-1.25,-3.10,-4.47,-2.22,1.40,0.32,
0.314,-1.25,-3.10,-4.47,-2.24,1.52,0.28,
0.314,-1.35,-2.28,-3.69,-2.24,1.52,0.28,
0.315,-1.35,-2.28,-3.69,-2.25,1.62,0.23,
0.315,-1.35,-2.28,-3.69,-2.25,1.73,0.18,
0.316,-1.35,-2.28,-3.69,-2.26,1.85,0.12,
0.317,-1.35,-2.28,-3.69,-2.26,2.00,0.06,
0.32,-1.35,-2.28,-3.69,-2.26,2.16,-0.01,
0.341,-0.77,-2.03,-2.34,-2.26,2.16,-0.01,
0.342,-0.77,-2.03,-2.34,-2.26,2.36,-0.08,
0.342,-0.77,-2.03,-2.34,-2.26,2.57,-0.16,
0.343,-0.77,-2.03,-2.34,-2.27,2.71,-0.24,
0.343,-0.77,-2.03,-2.34,-2.30,2.72,-0.32,
0.343,-0.77,-2.03,-2.34,-2.32,2.66,-0.40,
0.344,0.12,-2.29,-1.58,-2.32,2.66,-0.40,
0.344,0.12,-2.29,-1.58,-2.34,2.60,-0.48,
0.344,0.12,-2.29,-1.58,-2.35,2.58,-0.54,
0.345,0.12,-2.29,-1.58,-2.35,2.57,-0.59,
0.345,0.12,-2.29,-1.58,-2.35,2.55,-0.62,
0.345,0.12,-2.29,-1.58,-2.34,2.53,-0.63,
0.346,-1.12,-2.55,-1.38,-2.34,2.53,-0.63,
0.346,-1.12,-2.55,-1.38,-2.32,2.52,-0.63,
0.367,-1.12,-2.55,-1.38,-2.30,2.51,-0.61,
0.368,-1.12,-2.55,-1.38,-2.28,2.49,-0.59,
0.368,-1.12,-2.55,-1.38,-2.25,2.47,-0.55,
0.368,-1.12,-2.55,-1.38,-2.22,2.45,-0.51,
0.369,-2.25,-2.36,-1.78,-2.22,2.45,-0.51,
0.369,-2.25,-2.36,-1.78,-2.19,2.42,-0.46,
0.369,-2.25,-2.36,-1.78,-2.15,2.39,-0.40,
0.37,-2.25,-2.36,-1.78,-2.12,2.36,-0.33,
0.37,-2.25,-2.36,-1.78,-2.09,2.32,-0.27,
0.37,-2.25,-2.36,-1.78,-2.07,2.27,-0.20,
0.371,-2.38,-2.39,-2.08,-2.07,2.27,-0.20,
0.371,-2.38,-2.39,-2.08,-2.05,2.21,-0.14,
0.371,-2.38,-2.39,-2.08,-2.03,2.14,-0.08,
0.372,-2.38,-2.39,-2.08,-2.03,2.06,-0.02,
0.372,-2.38,-2.39,-2.08,-2.02,1.99,0.03,
0.372,-2.38,-2.39,-2.08,-2.02,1.91,0.07,
0.373,-1.59,-2.39,-2.34,-2.02,1.91,0.07,
0.373,-1.59,-2.39,-2.34,-2.03,1.83,0.11,
0.373,-1.59,-2.39,-2.34,-2.04,1.75,0.14,
0.382,-1.59,-2.39,-2.34,-2.06,1.67,0.16,
0.383,-1.59,-2.39,-2.34,-2.08,1.59,0.18,
0.383,-1.59,-2.39,-2.34,-2.10,1.52,0.19,
0.384,-0.07,-2.34,-2.69,-2.10,1.52,0.19,
0.384,-0.07,-2.34,-2.69,-2.13,1.46,0.19,
0.384,-0.07,-2.34,-2.69,-2.16,1.40,0.18,
0.385,-0.07,-2.34,-2.69,-2.20,1.36,0.17,
0.388,-0.07,-2.34,-2.69,-2.23,1.32,0.15,
0.39,-0.07,-2.34,-2.69,-2.27,1.30,0.12,
0.394,1.75,-2.27,-2.99,-2.27,1.30,0.12,
0.425,1.75,-2.27,-2.99,-2.31,1.28,0.08,
0.426,1.75,-2.27,-2.99,-2.34,1.27,0.04,
0.427,1.75,-2.27,-2.99,-2.38,1.26,-0.01,
0.428,1.75,-2.27,-2.99,-2.42,1.27,-0.06,
0.429,1.75,-2.27,-2.99,-2.46,1.27,-0.12,
0.43,3.60,-2.46,-3.15,-2.46,1.27,-0.12,
0.43,3.60,-2.46,-3.15,-2.50,1.29,-0.18,
0.431,3.60,-2.46,-3.15,-2.54,1.31,-0.23,
0.431,3.60,-2.46,-3.15,-2.58,1.33,-0.29,
0.432,3.60,-2.46,-3.15,-2.62,1.36,-0.34,
0.433,3.60,-2.46,-3.15,-2.66,1.39,-0.40,
0.434,4.69,-2.33,-2.74,-2.66,1.39,-0.40,
0.435,4.69,-2.33,-2.74,-2.69,1.43,-0.46,
0.435,4.69,-2.33,-2.74,-2.72,1.46,-0.51,
0.436,4.69,-2.33,-2.74,-2.75,1.49,-0.57,
0.437,4.69,-2.33,-2.74,-2.79,1.52,-0.62,
0.438,4.69,-2.33,-2.74,-2.82,1.55,-0.68,
0.438,5.41,-2.09,-2.17,-2.82,1.55,-0.68,
0.439,5.41,-2.09,-2.17,-2.85,1.57,-0.73,
0.44,5.41,-2.09,-2.17,-2.88,1.57,-0.79,
0.44,5.41,-2.09,-2.17,-2.91,1.58,-0.84,
0.441,5.41,-2.09,-2.17,-2.94,1.57,-0.90,
0.442,5.41,-2.09,-2.17,-2.96,1.55,-0.94,
0.442,5.72,-1.97,-1.41,-2.96,1.55,-0.94,
0.443,5.72,-1.97,-1.41,-2.99,1.53,-0.99,
0.444,5.72,-1.97,-1.41,-3.02,1.50,-1.04,
0.445,5.72,-1.97,-1.41,-3.05,1.47,-1.07,
0.446,5.72,-1.97,-1.41,-3.07,1.43,-1.11,
0.446,5.72,-1.97,-1.41,-3.10,1.39,-1.13,
0.447,5.54,-2.06,-0.86,-3.10,1.39,-1.13,
0.448,5.54,-2.06,-0.86,-3.12,1.34,-1.15,
0.449,5.54,-2.06,-0.86,-3.15,1.28,-1.17,
0.45,5.54,-2.06,-0.86,-3.17,1.22,-1.18,
0.451,5.54,-2.06,-0.86,-3.19,1.16,-1.18,
0.451,5.54,-2.06,-0.86,-3.22,1.10,-1.17,
0.472,4.77,-1.91,-0.40,-3.22,1.10,-1.17,
0.473,4.77,-1.91,-0.40,-3.24,1.03,-1.16,
0.473,4.77,-1.91,-0.40,-3.26,0.96,-1.15,
0.473,4.77,-1.91,-0.40,-3.29,0.88,-1.13,
0.474,4.77,-1.91,-0.40,-3.31,0.80,-1.11,
0.474,4.77,-1.91,-0.40,-3.34,0.72,-1.09,
0.475,4.09,-1.68,0.02,-3.34,0.72,-1.09,
0.475,4.09,-1.68,0.02,-3.38,0.56,-1.04,
0.475,4.09,-1.68,0.02,-3.38,0.56,-1.04,
0.476,4.09,-1.68,0.02,-3.40,0.48,-1.02,
0.476,4.09,-1.68,0.02,-3.43,0.41,-1.00,
0.476,4.09,-1.68,0.02,-3.45,0.34,-0.98,
0.477,3.98,-1.57,0.35,-3.45,0.34,-0.98,
0.477,3.98,-1.57,0.35,-3.46,0.29,-0.96,
0.478,3.98,-1.57,0.35,-3.48,0.24,-0.95,
0.478,3.98,-1.57,0.35,-3.49,0.20,-0.93,
0.502,3.98,-1.57,0.35,-3.51,0.17,-0.93,
0.503,3.98,-1.57,0.35,-3.52,0.14,-0.92,
0.504,4.38,-1.26,1.05,-3.52,0.14,-0.92,
0.504,4.38,-1.26,1.05,-3.53,0.12,-0.91,
0.504,4.38,-1.26,1.05,-3.54,0.11,-0.92,
0.504,4.38,-1.26,1.05,-3.54,0.09,-0.92,
0.505,4.38,-1.26,1.05,-3.55,0.08,-0.93,
0.505,4.38,-1.26,1.05,-3.55,0.07,-0.94,
0.505,4.64,-0.79,1.93,-3.55,0.07,-0.94,
0.506,4.64,-0.79,1.93,-3.56,0.06,-0.96,
0.506,4.64,-0.79,1.93,-3.56,0.04,-0.99,
0.506,4.64,-0.79,1.93,-3.57,0.02,-1.02,
0.507,4.64,-0.79,1.93,-3.58,-0.01,-1.06,
0.507,4.64,-0.79,1.93,-3.58,-0.02,-1.09,
0.507,4.98,-0.62,2.85,-3.58,-0.02,-1.09,
0.508,4.98,-0.62,2.85,-3.59,-0.04,-1.13,
0.508,4.98,-0.62,2.85,-3.59,-0.05,-1.17,
0.508,4.98,-0.62,2.85,-3.59,-0.06,-1.21,
0.509,4.98,-0.62,2.85,-3.59,-0.05,-1.24,
0.513,4.98,-0.62,2.85,-3.59,-0.05,-1.26,
0.514,5.02,-0.26,3.33,-3.59,-0.05,-1.26,
0.514,5.02,-0.26,3.33,-3.59,-0.04,-1.28,
0.514,5.02,-0.26,3.33,-3.58,-0.04,-1.30,
0.515,5.02,-0.26,3.33,-3.58,-0.03,-1.32,
0.517,5.02,-0.26,3.33,-3.57,-0.03,-1.32,
0.522,5.02,-0.26,3.33,-3.57,-0.03,-1.33,
0.523,4.73,0.58,3.73,-3.57,-0.03,-1.33,
0.524,4.73,0.58,3.73,-3.56,-0.03,-1.33,
0.524,4.73,0.58,3.73,-3.55,-0.04,-1.33,
0.525,4.73,0.58,3.73,-3.55,-0.05,-1.32,
0.527,4.73,0.58,3.73,-3.55,-0.06,-1.32,
0.529,4.73,0.58,3.73,-3.54,-0.08,-1.32,
0.532,4.52,1.16,4.22,-3.54,-0.08,-1.32,
0.532,4.52,1.16,4.22,-3.54,-0.11,-1.32,
0.533,4.52,1.16,4.22,-3.54,-0.14,-1.32,
0.537,4.52,1.16,4.22,-3.54,-0.17,-1.32,
0.538,4.52,1.16,4.22,-3.53,-0.21,-1.33,
0.54,4.52,1.16,4.22,-3.53,-0.24,-1.33,
0.542,4.74,1.58,4.97,-3.53,-0.24,-1.33,
0.543,4.74,1.58,4.97,-3.52,-0.26,-1.33,
0.544,4.74,1.58,4.97,-3.51,-0.28,-1.34,
0.545,4.74,1.58,4.97,-3.50,-0.30,-1.33,
0.547,4.74,1.58,4.97,-3.48,-0.32,-1.33,
0.549,4.74,1.58,4.97,-3.46,-0.33,-1.33,
0.552,4.68,1.88,5.53,-3.46,-0.33,-1.33,
0.553,4.68,1.88,5.53,-3.44,-0.34,-1.33,
0.554,4.68,1.88,5.53,-3.42,-0.34,-1.32,
0.568,4.68,1.88,5.53,-3.39,-0.33,-1.32,
0.572,4.68,1.88,5.53,-3.36,-0.32,-1.32,
0.606,4.68,1.88,5.53,-3.32,-0.31,-1.31,
0.606,4.65,2.83,6.35,-3.32,-0.31,-1.31,
0.607,4.65,2.83,6.35,-3.28,-0.29,-1.32,
0.607,4.65,2.83,6.35,-3.24,-0.28,-1.32,
0.608,4.65,2.83,6.35,-3.20,-0.27,-1.34,
0.608,4.65,2.83,6.35,-3.16,-0.28,-1.36,
0.608,4.65,2.83,6.35,-3.11,-0.29,-1.38,
0.608,4.61,3.71,7.43,-3.11,-0.29,-1.38,
0.609,4.61,3.71,7.43,-3.06,-0.31,-1.41,
0.609,4.61,3.71,7.43,-3.01,-0.33,-1.44,
0.609,4.61,3.71,7.43,-2.96,-0.36,-1.47,
0.61,4.61,3.71,7.43,-2.90,-0.39,-1.50,
0.61,4.61,3.71,7.43,-2.84,-0.43,-1.53,
0.61,4.55,4.29,8.49,-2.84,-0.43,-1.53,
0.61,4.55,4.29,8.49,-2.77,-0.46,-1.56,
0.611,4.55,4.29,8.49,-2.70,-0.49,-1.58,
0.611,4.55,4.29,8.49,-2.62,-0.53,-1.59,
0.611,4.55,4.29,8.49,-2.54,-0.56,-1.61,
0.612,4.55,4.29,8.49,-2.46,-0.61,-1.61,
0.612,4.11,4.51,8.81,-2.46,-0.61,-1.61,
0.612,4.11,4.51,8.81,-2.37,-0.65,-1.61,
0.612,4.11,4.51,8.81,-2.28,-0.70,-1.61,
0.613,4.11,4.51,8.81,-2.20,-0.76,-1.61,
0.613,4.11,4.51,8.81,-2.11,-0.83,-1.61,
0.613,4.11,4.51,8.81,-2.03,-0.90,-1.60,
0.614,3.57,4.31,8.84,-2.03,-0.90,-1.60,
0.614,3.57,4.31,8.84,-1.94,-0.99,-1.60,
0.614,3.57,4.31,8.84,-1.86,-1.08,-1.59,
0.614,3.57,4.31,8.84,-1.78,-1.17,-1.57,
0.615,3.57,4.31,8.84,-1.71,-1.27,-1.56,
0.615,3.57,4.31,8.84,-1.63,-1.36,-1.54,
0.615,2.84,3.72,8.20,-1.63,-1.36,-1.54,
0.615,2.84,3.72,8.20,-1.57,-1.45,-1.52,
0.616,2.84,3.72,8.20,-1.50,-1.54,-1.49,
0.616,2.84,3.72,8.20,-1.44,-1.62,-1.47,
0.619,2.84,3.72,8.20,-1.38,-1.69,-1.44,
0.619,2.84,3.72,8.20,-1.32,-1.75,-1.40,
0.622,2.08,3.61,7.35,-1.32,-1.75,-1.40,
0.622,2.08,3.61,7.35,-1.26,-1.80,-1.37,
0.623,2.08,3.61,7.35,-1.21,-1.85,-1.33,
0.625,2.08,3.61,7.35,-1.16,-1.88,-1.30,
0.627,2.08,3.61,7.35,-1.12,-1.91,-1.26,
0.629,2.08,3.61,7.35,-1.08,-1.93,-1.23,
0.631,1.34,3.31,6.00,-1.08,-1.93,-1.23,
0.632,1.34,3.31,6.00,-1.05,-1.95,-1.19,
0.633,1.34,3.31,6.00,-1.02,-1.96,-1.16,
0.637,1.34,3.31,6.00,-1.00,-1.96,-1.14,
0.64,1.34,3.31,6.00,-0.98,-1.97,-1.12,
0.641,1.34,3.31,6.00,-0.96,-1.97,-1.10,
0.643,1.17,2.96,5.12,-0.96,-1.97,-1.10,
0.644,1.17,2.96,5.12,-0.95,-1.97,-1.08,
0.644,1.17,2.96,5.12,-0.93,-1.96,-1.06,
0.646,1.17,2.96,5.12,-0.92,-1.95,-1.04,
0.648,1.17,2.96,5.12,-0.91,-1.94,-1.03,
0.65,1.17,2.96,5.12,-0.90,-1.92,-1.01,
0.654,0.93,2.50,4.36,-0.90,-1.92,-1.01,
0.658,0.93,2.50,4.36,-0.89,-1.90,-0.99,
0.658,0.93,2.50,4.36,-0.87,-1.88,-0.97,
0.658,0.93,2.50,4.36,-0.86,-1.86,-0.95,
0.659,0.93,2.50,4.36,-0.85,-1.84,-0.93,
0.659,0.93,2.50,4.36,-0.84,-1.81,-0.92,
0.662,0.56,2.20,4.17,-0.84,-1.81,-0.92,
0.663,0.56,2.20,4.17,-0.82,-1.79,-0.90,
0.664,0.56,2.20,4.17,-0.81,-1.75,-0.88,
0.666,0.56,2.20,4.17,-0.80,-1.72,-0.87,
0.668,0.56,2.20,4.17,-0.78,-1.69,-0.86,
0.682,0.56,2.20,4.17,-0.76,-1.67,-0.85,
0.686,0.18,2.15,4.08,-0.76,-1.67,-0.85,
0.688,0.18,2.15,4.08,-0.75,-1.64,-0.85,
0.691,0.18,2.15,4.08,-0.73,-1.63,-0.84,
0.692,0.18,2.15,4.08,-0.72,-1.62,-0.84,
0.693,0.18,2.15,4.08,-0.70,-1.60,-0.85,
0.694,0.18,2.15,4.08,-0.68,-1.58,-0.85,
0.694,0.05,1.95,4.06,-0.68,-1.58,-0.85,
0.696,0.05,1.95,4.06,-0.65,-1.56,-0.85,
0.696,0.05,1.95,4.06,-0.63,-1.54,-0.86,
0.697,0.05,1.95,4.06,-0.59,-1.53,-0.87,
0.698,0.05,1.95,4.06,-0.56,-1.51,-0.87,
0.698,0.05,1.95,4.06,-0.52,-1.51,-0.88,
0.699,0.13,1.67,4.46,-0.52,-1.51,-0.88,
0.7,0.13,1.67,4.46,-0.46,-1.51,-0.90,
0.701,0.13,1.67,4.46,-0.44,-1.51,-0.91,
0.701,0.13,1.67,4.46,-0.39,-1.52,-0.93,
0.702,0.13,1.67,4.46,-0.35,-1.52,-0.96,
0.702,0.13,1.67,4.46,-0.30,-1.53,-0.98,
