
time,ax,ay,az,wx,wy,wz,
0.071,0.32,0.69,-0.64,-0.48,-0.08,0.11,
0.072,0.32,0.69,-0.64,-0.46,-0.06,0.12,
0.072,0.32,0.69,-0.64,-0.44,-0.03,0.13,
0.083,0.32,0.69,-0.64,-0.41,0.01,0.15,
0.083,0.32,0.69,-0.64,-0.40,0.02,0.15,
0.084,0.32,0.69,-0.64,-0.37,0.04,0.16,
0.084,0.39,0.72,-0.33,-0.37,0.04,0.16,
0.084,0.39,0.72,-0.33,-0.34,0.06,0.17,
0.084,0.39,0.72,-0.33,-0.32,0.07,0.17,
0.084,0.39,0.72,-0.33,-0.28,0.09,0.18,
0.085,0.39,0.72,-0.33,-0.27,0.10,0.18,
0.087,0.39,0.72,-0.33,-0.24,0.10,0.18,
0.089,0.57,0.90,-0.25,-0.24,0.10,0.18,
0.092,0.57,0.90,-0.25,-0.22,0.11,0.18,
0.092,0.57,0.90,-0.25,-0.20,0.10,0.18,
0.096,0.57,0.90,-0.25,-0.17,0.09,0.17,
0.096,0.57,0.90,-0.25,-0.16,0.09,0.17,
0.096,0.57,0.90,-0.25,-0.14,0.08,0.17,
0.099,0.63,1.05,-0.29,-0.14,0.08,0.17,
0.099,0.63,1.05,-0.29,-0.12,0.07,0.17,
0.1,0.63,1.05,-0.29,-0.10,0.05,0.16,
0.109,0.63,1.05,-0.29,-0.08,0.03,0.16,
0.11,0.63,1.05,-0.29,-0.07,0.02,0.15,
0.11,0.63,1.05,-0.29,-0.06,0.00,0.15,
0.114,0.65,1.20,-0.32,-0.06,0.00,0.15,
0.115,0.65,1.20,-0.32,-0.04,-0.01,0.15,
0.116,0.65,1.20,-0.32,-0.03,-0.03,0.15,
0.116,0.65,1.20,-0.32,-0.01,-0.06,0.14,
0.117,0.65,1.20,-0.32,-0.00,-0.06,0.14,
0.117,0.65,1.20,-0.32,0.01,-0.08,0.14,
0.119,0.55,1.32,-0.27,0.01,-0.08,0.14,
0.12,0.55,1.32,-0.27,0.02,-0.09,0.14,
0.12,0.55,1.32,-0.27,0.03,-0.10,0.14,
0.126,0.55,1.32,-0.27,0.05,-0.13,0.14,
0.127,0.55,1.32,-0.27,0.05,-0.13,0.14,
0.127,0.55,1.32,-0.27,0.06,-0.14,0.15,
0.129,0.51,1.47,-0.19,0.06,-0.14,0.15,
0.129,0.51,1.47,-0.19,0.07,-0.15,0.15,
0.13,0.51,1.47,-0.19,0.08,-0.16,0.15,
0.133,0.51,1.47,-0.19,0.09,-0.17,0.16,
0.134,0.51,1.47,-0.19,0.10,-0.17,0.16,
0.136,0.51,1.47,-0.19,0.11,-0.17,0.17,
0.14,0.34,1.53,-0.03,0.11,-0.17,0.17,
0.14,0.34,1.53,-0.03,0.12,-0.17,0.17,
0.141,0.34,1.53,-0.03,0.13,-0.17,0.18,
0.144,0.34,1.53,-0.03,0.14,-0.16,0.19,
0.145,0.34,1.53,-0.03,0.14,-0.16,0.19,
0.148,0.34,1.53,-0.03,0.15,-0.16,0.20,
0.149,0.28,1.55,0.08,0.15,-0.16,0.20,
0.149,0.28,1.55,0.08,0.15,-0.15,0.20,
0.151,0.28,1.55,0.08,0.15,-0.15,0.21,
0.156,0.28,1.55,0.08,0.16,-0.15,0.22,
0.157,0.28,1.55,0.08,0.16,-0.15,0.22,
0.157,0.28,1.55,0.08,0.17,-0.15,0.22,
0.16,0.33,1.51,0.19,0.17,-0.15,0.22,
0.16,0.33,1.51,0.19,0.17,-0.15,0.23,
0.161,0.33,1.51,0.19,0.17,-0.14,0.23,
0.163,0.33,1.51,0.19,0.17,-0.14,0.23,
0.164,0.33,1.51,0.19,0.18,-0.14,0.23,
0.167,0.33,1.51,0.19,0.17,-0.14,0.23,
0.168,0.39,1.60,0.33,0.17,-0.14,0.23,
0.169,0.39,1.60,0.33,0.17,-0.14,0.23,
0.176,0.39,1.60,0.33,0.17,-0.14,0.23,
0.176,0.39,1.60,0.33,0.17,-0.15,0.22,
0.177,0.39,1.60,0.33,0.17,-0.15,0.22,
0.177,0.39,1.60,0.33,0.17,-0.14,0.22,
0.183,0.44,1.60,0.59,0.17,-0.14,0.22,
0.183,0.44,1.60,0.59,0.17,-0.15,0.21,
0.183,0.44,1.60,0.59,0.17,-0.15,0.21,
0.185,0.44,1.60,0.59,0.17,-0.15,0.20,
0.185,0.44,1.60,0.59,0.17,-0.14,0.19,
0.187,0.44,1.60,0.59,0.17,-0.14,0.18,
0.207,0.66,1.61,0.93,0.17,-0.14,0.18,
0.208,0.66,1.61,0.93,0.17,-0.14,0.17,
0.208,0.66,1.61,0.93,0.17,-0.14,0.16,
0.208,0.66,1.61,0.93,0.18,-0.14,0.14,
0.208,0.66,1.61,0.93,0.18,-0.14,0.13,
0.209,0.66,1.61,0.93,0.18,-0.14,0.11,
0.209,0.84,1.49,1.38,0.18,-0.14,0.11,
0.209,0.84,1.49,1.38,0.19,-0.14,0.10,
0.209,0.84,1.49,1.38,0.19,-0.14,0.08,
0.21,0.84,1.49,1.38,0.20,-0.14,0.05,
0.21,0.84,1.49,1.38,0.21,-0.14,0.04,
0.21,0.84,1.49,1.38,0.21,-0.14,0.01,
0.21,0.97,1.47,1.75,0.21,-0.14,0.01,
0.21,0.97,1.47,1.75,0.22,-0.14,-0.00,
0.212,0.97,1.47,1.75,0.23,-0.14,-0.02,
0.231,0.97,1.47,1.75,0.25,-0.14,-0.06,
0.232,0.97,1.47,1.75,0.25,-0.14,-0.07,
0.233,0.97,1.47,1.75,0.26,-0.14,-0.09,
0.233,0.90,1.36,2.05,0.26,-0.14,-0.09,
0.234,0.90,1.36,2.05,0.27,-0.14,-0.11,
0.234,0.90,1.36,2.05,0.28,-0.14,-0.13,
0.235,0.90,1.36,2.05,0.30,-0.14,-0.15,
0.235,0.90,1.36,2.05,0.31,-0.13,-0.16,
0.235,0.90,1.36,2.05,0.32,-0.13,-0.18,
0.236,0.68,1.24,2.21,0.32,-0.13,-0.18,
0.236,0.68,1.24,2.21,0.33,-0.12,-0.19,
0.237,0.68,1.24,2.21,0.34,-0.11,-0.20,
0.237,0.68,1.24,2.21,0.36,-0.09,-0.22,
0.237,0.68,1.24,2.21,0.36,-0.08,-0.23,
0.238,0.68,1.24,2.21,0.37,-0.06,-0.24,
0.242,0.37,1.05,2.23,0.37,-0.06,-0.24,
0.243,0.37,1.05,2.23,0.38,-0.04,-0.24,
0.244,0.37,1.05,2.23,0.39,-0.02,-0.25,
0.245,0.37,1.05,2.23,0.40,0.01,-0.26,
0.245,0.37,1.05,2.23,0.40,0.03,-0.26,
0.247,0.37,1.05,2.23,0.41,0.05,-0.26,
0.249,0.09,0.80,2.03,0.41,0.05,-0.26,
0.249,0.09,0.80,2.03,0.41,0.08,-0.26,
0.251,0.09,0.80,2.03,0.41,0.10,-0.27,
0.254,0.09,0.80,2.03,0.41,0.14,-0.27,
0.256,0.09,0.80,2.03,0.41,0.15,-0.26,
0.257,0.09,0.80,2.03,0.41,0.17,-0.26,
0.263,-0.12,0.53,1.64,0.41,0.17,-0.26,
0.263,-0.12,0.53,1.64,0.40,0.19,-0.26,
0.263,-0.12,0.53,1.64,0.39,0.21,-0.26,
0.265,-0.12,0.53,1.64,0.37,0.23,-0.26,
0.266,-0.12,0.53,1.64,0.36,0.23,-0.26,
0.266,-0.12,0.53,1.64,0.34,0.24,-0.26,
0.269,-0.28,0.34,1.14,0.34,0.24,-0.26,
0.287,-0.28,0.34,1.14,0.32,0.25,-0.26,
0.288,-0.28,0.34,1.14,0.30,0.26,-0.26,
0.288,-0.28,0.34,1.14,0.26,0.26,-0.26,
0.288,-0.28,0.34,1.14,0.24,0.26,-0.26,
0.288,-0.28,0.34,1.14,0.22,0.26,-0.25,
0.289,-0.43,0.31,0.73,0.22,0.26,-0.25,
0.289,-0.43,0.31,0.73,0.19,0.26,-0.26,
0.289,-0.43,0.31,0.73,0.16,0.25,-0.26,
0.29,-0.43,0.31,0.73,0.12,0.23,-0.26,
0.29,-0.43,0.31,0.73,0.10,0.23,-0.26,
0.29,-0.43,0.31,0.73,0.08,0.21,-0.27,
0.291,-0.54,0.41,0.54,0.08,0.21,-0.27,
0.291,-0.54,0.41,0.54,0.05,0.19,-0.27,
0.299,-0.54,0.41,0.54,0.02,0.16,-0.28,
0.3,-0.54,0.41,0.54,-0.02,0.12,-0.29,
0.301,-0.54,0.41,0.54,-0.03,0.10,-0.29,
0.301,-0.54,0.41,0.54,-0.06,0.07,-0.30,
0.301,-0.67,0.46,0.71,-0.06,0.07,-0.30,
0.302,-0.67,0.46,0.71,-0.08,0.03,-0.30,
0.302,-0.67,0.46,0.71,-0.10,-0.01,-0.31,
0.316,-0.67,0.46,0.71,-0.13,-0.06,-0.31,
0.317,-0.67,0.46,0.71,-0.14,-0.08,-0.32,
0.317,-0.67,0.46,0.71,-0.15,-0.12,-0.32,
0.317,-0.93,0.32,1.13,-0.15,-0.12,-0.32,
0.317,-0.93,0.32,1.13,-0.16,-0.15,-0.32,
0.318,-0.93,0.32,1.13,-0.17,-0.18,-0.32,
0.318,-0.93,0.32,1.13,-0.19,-0.23,-0.31,
0.318,-0.93,0.32,1.13,-0.19,-0.24,-0.31,
0.319,-0.93,0.32,1.13,-0.20,-0.26,-0.31,
0.319,-1.20,0.10,1.67,-0.20,-0.26,-0.31,
0.319,-1.20,0.10,1.67,-0.20,-0.29,-0.30,
0.32,-1.20,0.10,1.67,-0.20,-0.31,-0.29,
0.337,-1.20,0.10,1.67,-0.19,-0.34,-0.28,
0.338,-1.20,0.10,1.67,-0.19,-0.35,-0.27,
0.338,-1.20,0.10,1.67,-0.19,-0.36,-0.26,
0.338,-1.45,-0.16,2.22,-0.19,-0.36,-0.26,
0.339,-1.45,-0.16,2.22,-0.18,-0.37,-0.25,
0.339,-1.45,-0.16,2.22,-0.17,-0.38,-0.24,
0.339,-1.45,-0.16,2.22,-0.16,-0.38,-0.22,
0.339,-1.45,-0.16,2.22,-0.15,-0.38,-0.21,
0.339,-1.45,-0.16,2.22,-0.15,-0.38,-0.20,
0.34,-1.49,-0.34,2.52,-0.15,-0.38,-0.20,
0.34,-1.49,-0.34,2.52,-0.14,-0.38,-0.19,
0.342,-1.49,-0.34,2.52,-0.13,-0.38,-0.17,
0.343,-1.49,-0.34,2.52,-0.13,-0.38,-0.16,
0.345,-1.49,-0.34,2.52,-0.13,-0.37,-0.16,
0.364,-1.49,-0.34,2.52,-0.13,-0.37,-0.15,
0.364,-1.37,-0.46,2.49,-0.13,-0.37,-0.15,
0.365,-1.37,-0.46,2.49,-0.13,-0.36,-0.14,
0.365,-1.37,-0.46,2.49,-0.14,-0.36,-0.13,
0.365,-1.37,-0.46,2.49,-0.16,-0.35,-0.13,
0.365,-1.37,-0.46,2.49,-0.17,-0.35,-0.12,
0.365,-1.37,-0.46,2.49,-0.18,-0.35,-0.12,
0.366,-1.22,-0.51,2.22,-0.18,-0.35,-0.12,
0.366,-1.22,-0.51,2.22,-0.20,-0.34,-0.11,
0.366,-1.22,-0.51,2.22,-0.22,-0.34,-0.11,
0.366,-1.22,-0.51,2.22,-0.26,-0.34,-0.10,
0.366,-1.22,-0.51,2.22,-0.27,-0.33,-0.10,
0.369,-1.22,-0.51,2.22,-0.29,-0.33,-0.10,
0.37,-1.14,-0.48,1.94,-0.29,-0.33,-0.10,
0.371,-1.14,-0.48,1.94,-0.32,-0.33,-0.10,
0.372,-1.14,-0.48,1.94,-0.35,-0.33,-0.10,
0.375,-1.14,-0.48,1.94,-0.39,-0.33,-0.10,
0.376,-1.14,-0.48,1.94,-0.41,-0.33,-0.09,
0.377,-1.14,-0.48,1.94,-0.44,-0.32,-0.09,
0.379,-1.11,-0.38,1.79,-0.44,-0.32,-0.09,
0.379,-1.11,-0.38,1.79,-0.47,-0.32,-0.09,
0.38,-1.11,-0.38,1.79,-0.49,-0.32,-0.09,
0.385,-1.11,-0.38,1.79,-0.54,-0.31,-0.09,
0.386,-1.11,-0.38,1.79,-0.55,-0.31,-0.09,
0.386,-1.11,-0.38,1.79,-0.58,-0.30,-0.08,
0.389,-1.14,-0.31,1.75,-0.58,-0.30,-0.08,
0.39,-1.14,-0.31,1.75,-0.61,-0.29,-0.08,
0.391,-1.14,-0.31,1.75,-0.63,-0.28,-0.08,
0.393,-1.14,-0.31,1.75,-0.67,-0.27,-0.07,
0.394,-1.14,-0.31,1.75,-0.68,-0.26,-0.07,
0.396,-1.14,-0.31,1.75,-0.70,-0.25,-0.06,
0.399,-1.11,-0.26,1.70,-0.70,-0.25,-0.06,
0.399,-1.11,-0.26,1.70,-0.73,-0.24,-0.06,
0.4,-1.11,-0.26,1.70,-0.74,-0.24,-0.05,
0.405,-1.11,-0.26,1.70,-0.77,-0.22,-0.05,
0.405,-1.11,-0.26,1.70,-0.78,-0.22,-0.04,
0.407,-1.11,-0.26,1.70,-0.79,-0.21,-0.04,
0.408,-0.97,-0.30,1.70,-0.79,-0.21,-0.04,
0.409,-0.97,-0.30,1.70,-0.80,-0.21,-0.03,
0.41,-0.97,-0.30,1.70,-0.81,-0.20,-0.02,
0.413,-0.97,-0.30,1.70,-0.82,-0.20,-0.01,
0.414,-0.97,-0.30,1.70,-0.82,-0.19,-0.01,
0.416,-0.97,-0.30,1.70,-0.83,-0.19,-0.00,
0.419,-0.78,-0.38,1.74,-0.83,-0.19,-0.00,
0.419,-0.78,-0.38,1.74,-0.83,-0.18,0.00,
0.422,-0.78,-0.38,1.74,-0.83,-0.18,0.01,
0.424,-0.78,-0.38,1.74,-0.82,-0.17,0.02,
0.424,-0.78,-0.38,1.74,-0.82,-0.17,0.02,
0.427,-0.78,-0.38,1.74,-0.81,-0.16,0.03,
0.428,-0.68,-0.52,1.82,-0.81,-0.16,0.03,
0.429,-0.68,-0.52,1.82,-0.80,-0.16,0.04,
0.43,-0.68,-0.52,1.82,-0.78,-0.16,0.05,
0.433,-0.68,-0.52,1.82,-0.75,-0.16,0.07,
0.435,-0.68,-0.52,1.82,-0.74,-0.16,0.07,
0.453,-0.68,-0.52,1.82,-0.72,-0.16,0.08,
0.454,-0.67,-0.57,1.87,-0.72,-0.16,0.08,
0.454,-0.67,-0.57,1.87,-0.70,-0.16,0.09,
0.454,-0.67,-0.57,1.87,-0.67,-0.16,0.11,
0.455,-0.67,-0.57,1.87,-0.63,-0.17,0.12,
0.455,-0.67,-0.57,1.87,-0.61,-0.17,0.13,
0.455,-0.67,-0.57,1.87,-0.58,-0.17,0.14,
0.462,-0.78,-0.54,1.86,-0.58,-0.17,0.14,
0.463,-0.78,-0.54,1.86,-0.55,-0.18,0.16,
0.463,-0.78,-0.54,1.86,-0.52,-0.18,0.17,
0.464,-0.78,-0.54,1.86,-0.46,-0.18,0.19,
0.464,-0.78,-0.54,1.86,-0.44,-0.18,0.20,
0.464,-0.78,-0.54,1.86,-0.40,-0.18,0.22,
0.464,-0.85,-0.45,1.61,-0.40,-0.18,0.22,
0.465,-0.85,-0.45,1.61,-0.37,-0.18,0.23,
0.465,-0.85,-0.45,1.61,-0.33,-0.18,0.24,
0.465,-0.85,-0.45,1.61,-0.27,-0.19,0.27,
0.465,-0.85,-0.45,1.61,-0.25,-0.19,0.27,
0.468,-0.85,-0.45,1.61,-0.21,-0.19,0.29,
0.469,-0.84,-0.38,1.20,-0.21,-0.19,0.29,
0.47,-0.84,-0.38,1.20,-0.18,-0.19,0.30,
0.477,-0.84,-0.38,1.20,-0.14,-0.20,0.32,
0.48,-0.84,-0.38,1.20,-0.09,-0.21,0.34,
0.481,-0.84,-0.38,1.20,-0.07,-0.21,0.34,
0.481,-0.84,-0.38,1.20,-0.04,-0.21,0.36,
0.481,-0.75,-0.33,0.66,-0.04,-0.21,0.36,
0.481,-0.75,-0.33,0.66,-0.01,-0.20,0.37,
0.482,-0.75,-0.33,0.66,0.02,-0.20,0.37,
0.484,-0.75,-0.33,0.66,0.06,-0.19,0.39,
0.504,-0.75,-0.33,0.66,0.07,-0.18,0.39,
0.504,-0.75,-0.33,0.66,0.09,-0.16,0.40,
0.504,-0.65,-0.34,-0.11,0.09,-0.16,0.40,
0.505,-0.65,-0.34,-0.11,0.10,-0.14,0.40,
0.505,-0.65,-0.34,-0.11,0.10,-0.12,0.41,
0.505,-0.65,-0.34,-0.11,0.11,-0.10,0.42,
0.505,-0.65,-0.34,-0.11,0.11,-0.09,0.42,
0.505,-0.65,-0.34,-0.11,0.11,-0.09,0.43,
0.506,-0.63,-0.35,-0.96,0.11,-0.09,0.43,
0.506,-0.63,-0.35,-0.96,0.11,-0.09,0.44,
0.506,-0.63,-0.35,-0.96,0.11,-0.09,0.45,
0.506,-0.63,-0.35,-0.96,0.11,-0.08,0.46,
0.507,-0.63,-0.35,-0.96,0.10,-0.07,0.47,
0.507,-0.63,-0.35,-0.96,0.10,-0.06,0.48,
0.512,-0.64,-0.27,-1.44,0.10,-0.06,0.48,
0.513,-0.64,-0.27,-1.44,0.10,-0.05,0.49,
0.513,-0.64,-0.27,-1.44,0.09,-0.04,0.49,
0.513,-0.64,-0.27,-1.44,0.08,-0.02,0.51,
0.517,-0.64,-0.27,-1.44,0.08,-0.01,0.51,
0.517,-0.64,-0.27,-1.44,0.07,-0.00,0.52,
0.518,-0.59,-0.23,-1.85,0.07,-0.00,0.52,
0.519,-0.59,-0.23,-1.85,0.07,0.01,0.52,
0.523,-0.59,-0.23,-1.85,0.06,0.02,0.53,
0.525,-0.59,-0.23,-1.85,0.05,0.03,0.54,
0.525,-0.59,-0.23,-1.85,0.05,0.03,0.54,
0.526,-0.59,-0.23,-1.85,0.05,0.04,0.55,
0.531,-0.63,-0.25,-2.07,0.05,0.04,0.55,
0.532,-0.63,-0.25,-2.07,0.04,0.05,0.56,
0.532,-0.63,-0.25,-2.07,0.04,0.05,0.56,
0.536,-0.63,-0.25,-2.07,0.04,0.05,0.57,
0.542,-0.63,-0.25,-2.07,0.04,0.05,0.58,
0.542,-0.63,-0.25,-2.07,0.05,0.05,0.59,
0.542,-0.62,-0.26,-2.16,0.05,0.05,0.59,
0.543,-0.62,-0.26,-2.16,0.05,0.05,0.60,
0.543,-0.62,-0.26,-2.16,0.05,0.04,0.60,
0.543,-0.62,-0.26,-2.16,0.06,0.04,0.62,
0.546,-0.62,-0.26,-2.16,0.06,0.03,0.63,
0.547,-0.62,-0.26,-2.16,0.07,0.03,0.63,
0.549,-0.63,-0.31,-2.23,0.07,0.03,0.63,
0.549,-0.63,-0.31,-2.23,0.07,0.02,0.65,
0.551,-0.63,-0.31,-2.23,0.08,0.01,0.65,
0.554,-0.63,-0.31,-2.23,0.09,-0.01,0.67,
0.554,-0.63,-0.31,-2.23,0.09,-0.01,0.67,
0.557,-0.63,-0.31,-2.23,0.10,-0.02,0.68,
0.559,-0.52,-0.41,-2.23,0.10,-0.02,0.68,
0.559,-0.52,-0.41,-2.23,0.11,-0.03,0.69,
0.56,-0.52,-0.41,-2.23,0.12,-0.05,0.70,
0.566,-0.52,-0.41,-2.23,0.14,-0.07,0.70,
0.566,-0.52,-0.41,-2.23,0.15,-0.08,0.70,
0.566,-0.52,-0.41,-2.23,0.16,-0.09,0.71,
0.568,-0.32,-0.42,-2.13,0.16,-0.09,0.71,
0.569,-0.32,-0.42,-2.13,0.18,-0.11,0.71,
0.571,-0.32,-0.42,-2.13,0.19,-0.13,0.71,
0.574,-0.32,-0.42,-2.13,0.21,-0.15,0.70,
0.575,-0.32,-0.42,-2.13,0.22,-0.16,0.70,
0.576,-0.32,-0.42,-2.13,0.23,-0.17,0.69,
0.579,-0.00,-0.32,-1.98,0.23,-0.17,0.69,
0.579,-0.00,-0.32,-1.98,0.25,-0.18,0.69,
0.58,-0.00,-0.32,-1.98,0.27,-0.20,0.68,
0.585,-0.00,-0.32,-1.98,0.29,-0.21,0.66,
0.585,-0.00,-0.32,-1.98,0.30,-0.22,0.65,
0.592,-0.00,-0.32,-1.98,0.31,-0.23,0.64,
0.593,0.20,-0.25,-1.85,0.31,-0.23,0.64,
0.593,0.20,-0.25,-1.85,0.33,-0.23,0.63,
0.593,0.20,-0.25,-1.85,0.34,-0.24,0.62,
0.594,0.20,-0.25,-1.85,0.37,-0.25,0.60,
0.595,0.20,-0.25,-1.85,0.37,-0.25,0.59,
0.596,0.20,-0.25,-1.85,0.38,-0.25,0.58,
0.598,0.25,-0.22,-1.83,0.38,-0.25,0.58,
0.599,0.25,-0.22,-1.83,0.39,-0.25,0.57,
0.601,0.25,-0.22,-1.83,0.40,-0.25,0.56,
0.619,0.25,-0.22,-1.83,0.41,-0.25,0.54,
0.619,0.25,-0.22,-1.83,0.42,-0.25,0.53,
0.62,0.25,-0.22,-1.83,0.42,-0.25,0.52,
0.62,0.18,-0.22,-1.91,0.42,-0.25,0.52,
0.62,0.18,-0.22,-1.91,0.43,-0.25,0.52,
0.621,0.18,-0.22,-1.91,0.43,-0.25,0.50,
0.621,0.18,-0.22,-1.91,0.44,-0.24,0.50,
0.621,0.18,-0.22,-1.91,0.44,-0.24,0.49,
0.621,0.18,-0.22,-1.91,0.44,-0.24,0.49,
0.622,-0.01,-0.27,-1.99,0.44,-0.24,0.49,
0.622,-0.01,-0.27,-1.99,0.44,-0.23,0.48,
0.622,-0.01,-0.27,-1.99,0.44,-0.23,0.48,
0.631,-0.01,-0.27,-1.99,0.44,-0.22,0.48,
0.631,-0.01,-0.27,-1.99,0.44,-0.22,0.48,
0.632,-0.01,-0.27,-1.99,0.44,-0.21,0.49,
0.632,-0.22,-0.30,-2.04,0.44,-0.21,0.49,
0.632,-0.22,-0.30,-2.04,0.43,-0.20,0.49,
0.632,-0.22,-0.30,-2.04,0.43,-0.19,0.50,
0.634,-0.22,-0.30,-2.04,0.43,-0.18,0.51,
0.635,-0.22,-0.30,-2.04,0.43,-0.17,0.51,
0.66,-0.22,-0.30,-2.04,0.43,-0.16,0.51,
0.661,-0.40,-0.31,-2.02,0.43,-0.16,0.51,
0.661,-0.40,-0.31,-2.02,0.42,-0.15,0.52,
0.661,-0.40,-0.31,-2.02,0.42,-0.14,0.53,
0.662,-0.40,-0.31,-2.02,0.42,-0.12,0.54,
0.662,-0.40,-0.31,-2.02,0.41,-0.11,0.54,
0.662,-0.40,-0.31,-2.02,0.41,-0.10,0.55,
0.662,-0.33,-0.18,-2.02,0.41,-0.10,0.55,
0.663,-0.33,-0.18,-2.02,0.40,-0.08,0.56,
0.663,-0.33,-0.18,-2.02,0.40,-0.08,0.56,
0.663,-0.33,-0.18,-2.02,0.39,-0.06,0.56,
0.663,-0.33,-0.18,-2.02,0.38,-0.05,0.56,
0.663,-0.33,-0.18,-2.02,0.37,-0.04,0.56,
0.664,-0.16,-0.08,-1.95,0.37,-0.04,0.56,
0.664,-0.16,-0.08,-1.95,0.37,-0.03,0.56,
0.664,-0.16,-0.08,-1.95,0.36,-0.02,0.56,
0.664,-0.16,-0.08,-1.95,0.35,-0.01,0.55,
0.665,-0.16,-0.08,-1.95,0.34,-0.01,0.55,
0.666,-0.16,-0.08,-1.95,0.34,-0.01,0.54,
0.669,0.09,0.10,-1.78,0.34,-0.01,0.54,
0.67,0.09,0.10,-1.78,0.33,-0.00,0.53,
0.67,0.09,0.10,-1.78,0.33,-0.00,0.52,
0.673,0.09,0.10,-1.78,0.32,-0.00,0.50,
0.675,0.09,0.10,-1.78,0.31,0.00,0.49,
0.678,0.09,0.10,-1.78,0.31,-0.00,0.48,
0.679,0.24,0.27,-1.56,0.31,-0.00,0.48,
0.679,0.24,0.27,-1.56,0.30,-0.00,0.47,
0.681,0.24,0.27,-1.56,0.29,-0.01,0.45,
0.684,0.24,0.27,-1.56,0.29,-0.01,0.43,
0.684,0.24,0.27,-1.56,0.28,-0.02,0.41,
0.693,0.24,0.27,-1.56,0.27,-0.03,0.41,
0.694,0.36,0.46,-1.39,0.27,-0.03,0.41,
0.694,0.36,0.46,-1.39,0.26,-0.04,0.39,
0.695,0.36,0.46,-1.39,0.26,-0.05,0.37,
0.695,0.36,0.46,-1.39,0.24,-0.07,0.35,
0.696,0.36,0.46,-1.39,0.23,-0.08,0.34,
0.7,0.36,0.46,-1.39,0.23,-0.09,0.32,
0.7,0.42,0.56,-1.16,0.23,-0.09,0.32,
0.702,0.42,0.56,-1.16,0.21,-0.11,0.31,
0.705,0.42,0.56,-1.16,0.20,-0.13,0.29,
0.705,0.42,0.56,-1.16,0.18,-0.16,0.26,
0.706,0.42,0.56,-1.16,0.18,-0.17,0.25,
0.707,0.42,0.56,-1.16,0.16,-0.19,0.24,
0.709,0.51,0.54,-0.94,0.16,-0.19,0.24,
0.711,0.51,0.54,-0.94,0.15,-0.21,0.22,
0.711,0.51,0.54,-0.94,0.13,-0.23,0.20,
0.716,0.51,0.54,-0.94,0.10,-0.27,0.17,
0.716,0.51,0.54,-0.94,0.10,-0.28,0.16,
0.717,0.51,0.54,-0.94,0.07,-0.30,0.14,
0.72,0.60,0.45,-0.67,0.07,-0.30,0.14,
0.72,0.60,0.45,-0.67,0.05,-0.32,0.12,
